,Unnamed: 0,rw,en,en_nllb_backtranslation,rw_nllb_backtranslation,en_nllb_bleuscore,rw_nllb_bleuscore,en_nllb_cosinesimilarity,rw_nllb_cosinesimilarity,en_gt_backtranslation,rw_gt_backtranslation,en_gt_bleuscore,rw_gt_bleuscore,en_gt_cosinesimilarity,rw_gt_cosinesimilarity
79,79,Ahubwo yitaye ku nyigisho yari yarigishije. ,Instead he focused on the teachings he had taught.,"Rather, he focused on his teachings.",Ahubwo yitaga ku byo yigishaga. ,0.0157177995362345,0.0173416008488639,0.4593627740708235,0.225764846002616,Instead he focused on the teachings he had taught,Ahubwo yitaye ku nyigisho yari yarigishije,0.012142039752162014,0.014461284692593453,1.0,1.0000000000000002
80,80,yaririmbye  indirimbo-yintambara ,she sang a song of war,he sang a song of war,Yararirimbye indirimbo y'intambara.,0.0227979716754776,0.0152188447815855,0.6694188517266485,0.2019930924979183,she sang a song of war,yaririmbye  indirimboyintambara,0.02193047351344408,0.016840775047333587,1.0000000000000002,0.26055567105626243
81,81,kuko urubuga rutari ruhari. ,because the Website was not there.,because the site is not available.,kuko nta rubuga rwariho. ,0.0159067788241809,0.0201477030039386,0.3360969272762574,0.1443835552773867,because the Website was not there,kuko urubuga rutari ruhari,0.016902052842872245,0.019080314427854073,1.0000000000000002,1.0
82,82,Umunyeshuri aza ku ishuri yahishe urumogi ,A student comes to school hiding drugs,A student enters school hiding drugs,Umunyeshuri aza ku ishuri afite urumogi rwihishwa.,0.0157177995362345,0.012131995877273,0.5803329846765686,0.6327904583679945,A student comes to school hiding drugs,Umunyeshuri aza ku ishuri yahishe urumogi,0.015267871603827098,0.014327762643077405,1.0000000000000002,1.0000000000000002
83,83,Yarindaga ubuzima bwa shebuja ,He protected the life of his master ,He was guarding his master's life.,Yari arinze ubuzima bwa shebuja.,0.0159067788241809,0.0173416008488639,0.4502681446556265,0.5101490193104813,He protected the life of his master,Yarindaga ubuzima bwa shebuja,0.016353712999381424,0.01942349609633998,1.0000000000000004,1.0
84,84, guhitamo ibyo uvuga n'uburyo ubivugamo ,to choose what you say and how you say it,Choosing what to say and how to say it,Hitamo icyo uvuga n'uko ubivuga .,0.0139026207147147,0.0163080666782875,0.6156818399292701,0.1123427789154277,to choose what you say and how you say it,guhitamo ibyo uvuga nuburyo ubivugamo,0.013857356550727593,0.015099408245447084,1.0,0.6694188517266485
85,85,"aba azi gukora, kandi afite ubushobozi ","he has to know how to work, and has the ability","He must know how to work, and he has the ability","Ni umuhanga mu kazi, kandi afite ubushobozi.",0.0127466677351002,0.0137113694377347,0.8288091689773138,0.3041257418754935,he has to know how to work and has the ability,aba azi gukora kandi afite ubushobozi,0.0130112238172785,0.015850397163128242,1.0000000000000002,1.0000000000000002
86,86,aho mushobora kugurira ibitabo byayo byose ,where you can buy all of its books,where you can buy all of its books,aho ushobora kugura ibitabo bye byose ,0.0172549827979946,0.0147666000516266,1.0000000000000002,0.3360969272762574,where you can buy all of its books,aho mushobora kugurira ibitabo byayo byose,0.017254982797994676,0.013816930225553754,1.0000000000000002,1.0000000000000002
87,87,ariko bikanga bikagaruka ,it returns anyways,"In any case, it comes back.",Ariko batinye maze baragaruka.,0.0170746649266101,0.0165364056868778,0.1362763414390864,0.1707761131901165,it returns anyways,ariko bikanga bikagaruka,0.025930314623390724,0.019916048570212612,1.0000000000000002,1.0000000000000002
88,88,n'ahandi hose bikamere uko.,and everywhere else it becomes like that,And everywhere else it happens.,"Kandi ahandi hantu hose, ni uko bimeze.",0.0175024470380604,0.0144493740195481,0.5193879933129156,0.4073526042885674,and everywhere else it becomes like that,nahandi hose bikamere uko,0.015268953459788785,0.02093930378939657,1.0000000000000004,0.6029748160380572
89,89," mbonye ijuru rikingutse,", I saw heaven open up,I saw heaven open,"Nuko mbona ijuru rikingutse,",0.0272012012612679,0.0193838600640977,0.7765145304745156,0.4112070550676187,I saw heaven open up,mbonye ijuru rikingutse,0.02426743123243109,0.02283651714009293,1.0,1.0000000000000002
90,90,ejo bundi navuye ku ishuri nsanga mama yagiye ku isoko,yesterday but one I came back from school and found that my mother had gone to the market,But one day I went back to school and my mother went to the market.,"Umunsi umwe, navuye ku ishuri, mama ajya guhaha.",0.0097649112778688,0.0123539901208005,0.4711494866557805,0.3528003588287327,yesterday but one I came back from school and found that my mother had gone to the market,ejo bundi navuye ku ishuri nsanga mama yagiye ku isoko,0.007881306631163038,0.011712013567010326,1.0,1.0000000000000002
91,91, Asanga iyo umuturage ahize umuhigo , He finds that when a citizen makes a vow ,He finds that when a citizen makes a pledge,Yasanze iyo umuturage yasezeranyije,0.0137677170209977,0.0158167913306541,0.7523197619890014,0.2912194185636896,He finds that when a citizen makes a vow,Asanga iyo umuturage ahize umuhigo,0.015063954574647482,0.016754304338755646,1.0000000000000004,1.0000000000000002
92,92,Suge yahagaritswe na Polisi,suge was stopped by police ,Suge was stopped by the police.,Polisi yahagaritse Suge,0.0180965904944688,0.0228365171400929,0.8466473536503034,0.4112070550676187,suge was stopped by police,Suge yahagaritswe na Polisi,0.020954019880351907,0.02061540748166227,1.0000000000000002,1.0
93,93,"iyo wenda hakurya i Nyanza habaga habuze ibyo kurya,","if perhaps on the other side of Nyanza there was no food,","And there was a place on the other side of the sea, where there was no bread;","Iyo habaho umugati ku rundi ruhande rw'inyanja,",0.0082938039485459,0.0127786599493484,0.5320939517030612,0.0674430476929675,if perhaps on the other side of Nyanza there was no food,iyo wenda hakurya i Nyanza habaga habuze ibyo kurya,0.011197924107023522,0.01211409698729639,1.0000000000000002,1.0000000000000002
94,94,biterwa nuko bamwakiriye ,it depends on how they welcome him .,That will depend on how you respond to him .,kuko bamwakiriye.,0.0132889729376074,0.0277993872918267,0.2357703398303297,0.2605556710562624,it depends on how they welcome him,biterwa nuko bamwakiriye,0.01648614894395435,0.021663827337650425,1.0000000000000004,1.0000000000000002
95,95,nimwitonde mumenye uko mugirira aba bantu. ,be humble and know how to treat these people.,Be humble and learn how you should treat such people.,Jya witonda mu byo ubagirira.,0.0117287496015802,0.0188251301338015,0.4659890971231105,0.0,be humble and know how to treat these people,nimwitonde mumenye uko mugirira aba bantu,0.013711369437734709,0.014327762643077405,1.0000000000000002,1.0000000000000002
96,96,"nononsora amasomo y'umuziki, "," analyze the music lessons, ","to analyze the lessons of music, ",Ndimo ndushaho kwiga umuzika.,0.0171769731210063,0.0170104253071191,0.7092972666062738,0.0,analyze the music lessons,nononsora amasomo yumuziki,0.021303602180699877,0.019499912718377487,1.0,0.5031026124151314
97,97, kwizera amaraso ya Kristo., to trust the blood of Christ.,so that we may have confidence in the blood of Christ.,binyuze ku kwizera amaraso ya Kristo.,0.0109988036581472,0.0153621051425728,0.3359813637757792,0.7092972666062738,to trust the blood of Christ,kwizera amaraso ya Kristo,0.01905238987522065,0.02093930378939657,1.0000000000000002,1.0
98,98,Yakandagiye ibinono by'inka; ,He trampled the hooves of a cow;,"He took the sheep and the oxen,","Yashyize mu mazi ibyatsi by'inka,",0.01609039713411,0.0152727288139388,0.2654344549617171,0.2605556710562624,He trampled the hooves of a cow,Yakandagiye ibinono byinka,0.018372954248953795,0.019499912718377487,1.0000000000000002,0.4112070550676187
99,99,Ibisigo bitanu byabasumeriya byerekanywe,Five Sumerian poems were presented,Five Sumerian texts are given,Hari imirongo itanu y'Ibyanditswe y'Abasumeri,0.0181635615687322,0.0132531784102687,0.2523342014336961,0.0,Five Sumerian poems were presented,Ibisigo bitanu byabasumeriya byerekanywe,0.017010169246140128,0.014850227312930153,1.0000000000000002,1.0
